SeniorCitizen,tenure,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes,MonthlyCharges
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.75
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.35
-0.43774920386247823,1.090267112657709,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.2
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,95.65
-0.43774920386247823,-0.9570361458992224,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,45.15
-0.43774920386247823,-0.7523058200435292,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,91.65
-0.43774920386247823,-0.8341979503858065,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,86.55
-0.43774920386247823,0.5989143306040455,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,74.45
-0.43774920386247823,-1.0389282762414995,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,48.8
-0.43774920386247823,-0.17906090764758842,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,90.45
-0.43774920386247823,1.540673829540234,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.8
-0.43774920386247823,-0.2609530379898657,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.65
-0.43774920386247823,1.1721592429999863,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,99.15
-0.43774920386247823,1.540673829540234,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,101.75
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.5
2.2844130638651183,0.18945367889265924,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,96.55
-0.43774920386247823,1.1312131778288477,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,90.95
2.2844130638651183,1.5816198947113727,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,105.1
-0.43774920386247823,-0.05622271213417253,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,101.4
-0.43774920386247823,-0.7523058200435292,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.75
-0.43774920386247823,0.7217525261174614,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,103.4
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.75
2.2844130638651183,0.3532379395772137,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,99.8
2.2844130638651183,-0.09716877730531116,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,50.4
2.2844130638651183,1.2949974385134022,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,24.4
2.2844130638651183,-1.0389282762414995,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,64.2
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,74.6
-0.43774920386247823,0.7626985912886,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,83.85
-0.43774920386247823,0.7217525261174614,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,80.05
-0.43774920386247823,0.4760761350906296,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.5
-0.43774920386247823,1.3359435036845408,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,105.05
2.2844130638651183,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,25.7
-0.43774920386247823,-1.2436586020971927,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,45.0
-0.43774920386247823,0.6398603957751842,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,102.5
-0.43774920386247823,-1.0798743414126382,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,109.9
-0.43774920386247823,0.10756154855038198,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,62.1
-0.43774920386247823,-0.42473729867442017,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,50.35
-0.43774920386247823,1.6225659598825113,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,60.95
2.2844130638651183,0.9264828519731545,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,76.25
-0.43774920386247823,1.4997277643690954,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,106.35
2.2844130638651183,1.6225659598825113,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,73.45
2.2844130638651183,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,91.3
-0.43774920386247823,-0.2609530379898657,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,105.45
-0.43774920386247823,-0.38379123350328154,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.9
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.35
-0.43774920386247823,-1.2436586020971927,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,76.4
2.2844130638651183,0.3122918744060751,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,103.75
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,94.6
2.2844130638651183,-0.22000697281872703,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,75.2
-0.43774920386247823,-0.9570361458992224,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,65.0
2.2844130638651183,0.7217525261174614,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,88.05
-0.43774920386247823,0.5579682654329069,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,20.2
-0.43774920386247823,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,25.2
-0.43774920386247823,-0.38379123350328154,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,78.55
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,59.0
-0.43774920386247823,-0.5885215593589747,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,90.7
2.2844130638651183,1.540673829540234,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,75.5
-0.43774920386247823,-0.9570361458992224,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,48.6
-0.43774920386247823,-0.09716877730531116,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,67.6
-0.43774920386247823,-0.7113597548723906,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,75.1
2.2844130638651183,0.2713458092349365,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,90.7
-0.43774920386247823,-0.8341979503858065,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,49.4
-0.43774920386247823,-0.547575494187836,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,89.95
2.2844130638651183,-0.3428451683321429,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,54.8
-0.43774920386247823,1.4178356340268181,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,102.95
-0.43774920386247823,1.4997277643690954,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,60.05
-0.43774920386247823,0.9264828519731545,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,85.1
-0.43774920386247823,0.8036446564597386,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,63.25
-0.43774920386247823,-0.6294676245301133,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,94.4
-0.43774920386247823,-0.547575494187836,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,48.8
-0.43774920386247823,0.2713458092349365,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,75.25
-0.43774920386247823,0.3122918744060751,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,61.9
-0.43774920386247823,-0.2609530379898657,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.9
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.9
2.2844130638651183,-0.5885215593589747,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,78.55
2.2844130638651183,-0.7113597548723906,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,75.3
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.45
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,79.35
-0.43774920386247823,-0.38379123350328154,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,95.3
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,66.85
-0.43774920386247823,-1.2436586020971927,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.3
2.2844130638651183,1.540673829540234,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,88.55
-0.43774920386247823,0.5579682654329069,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.95
-0.43774920386247823,0.1485076137215206,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.55
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,110.15
-0.43774920386247823,-1.0798743414126382,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,48.8
-0.43774920386247823,-1.1617664717549154,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.4
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,85.45
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,83.4
-0.43774920386247823,-0.7932518852146678,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,100.35
-0.43774920386247823,1.2949974385134022,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,1.663142441509044,47.85
-0.43774920386247823,-0.997982211070361,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,44.55
-0.43774920386247823,1.6225659598825113,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,112.25
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,75.45
-0.43774920386247823,-1.1617664717549154,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,100.85
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,49.85
-0.43774920386247823,1.213105308171125,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,24.25
2.2844130638651183,0.06661548337924335,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,96.35
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,44.4
-0.43774920386247823,-0.3428451683321429,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,101.05
-0.43774920386247823,1.6225659598825113,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,105.25
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.95
2.2844130638651183,1.2540513733422636,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,103.5
-0.43774920386247823,1.3768895688556795,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,109.25
-0.43774920386247823,1.1721592429999863,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,79.8
-0.43774920386247823,1.4178356340268181,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.95
-0.43774920386247823,-0.8341979503858065,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375,1.663142441509044,95.5
-0.43774920386247823,-0.547575494187836,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,34.95
-0.43774920386247823,1.4178356340268181,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,20.5
-0.43774920386247823,-0.7932518852146678,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,80.0
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,45.15
-0.43774920386247823,-1.202712536926054,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,84.75
-0.43774920386247823,-1.202712536926054,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,20.05
-0.43774920386247823,-0.6294676245301133,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,104.2
-0.43774920386247823,0.8036446564597386,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,53.75
-0.43774920386247823,0.7626985912886,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,19.4
2.2844130638651183,-1.1208204065837768,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,84.85
2.2844130638651183,-0.13811484247644978,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,35.65
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,20.15
-0.43774920386247823,-1.2846046672683313,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,1.663142441509044,20.15
-0.43774920386247823,0.39418400474835236,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,94.45
-0.43774920386247823,-1.2846046672683313,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,19.65
-0.43774920386247823,-0.6704136897012519,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,88.45
-0.43774920386247823,-0.8751440155569451,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,45.2
2.2844130638651183,-0.2609530379898657,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,93.85
-0.43774920386247823,0.8855367868020159,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,61.0
-0.43774920386247823,-0.09716877730531116,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,94.05
2.2844130638651183,1.3768895688556795,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,1.663142441509044,79.4
-0.43774920386247823,1.6225659598825113,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558,-0.6012714094967446,108.65
-0.43774920386247823,-0.8341979503858065,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,24.0
-0.43774920386247823,-0.547575494187836,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,106.6
-0.43774920386247823,-0.9570361458992224,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,68.95
-0.43774920386247823,-1.32555073243947,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,73.35
-0.43774920386247823,1.3768895688556795,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375,-0.6012714094967446,25.45
2.2844130638651183,-0.9160900807280837,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,34.55
-0.43774920386247823,0.9674289171442931,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,24.45
-0.43774920386247823,1.4178356340268181,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,19.25
-0.43774920386247823,1.2949974385134022,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,60.05
-0.43774920386247823,1.2949974385134022,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558,-0.6012714094967446,81.3
2.2844130638651183,-0.7932518852146678,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,-0.6012714094967446,70.45
-0.43774920386247823,-1.1208204065837768,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375,1.663142441509044,96.1
